[17613:17640:0327/163540.634615:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[17613:17613:0327/163742.631914:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.637787:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.643657:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.650578:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.656130:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.662882:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.670019:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.676198:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.681846:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.687736:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.693626:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.699947:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.706084:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.712343:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.717946:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.723970:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.729716:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.736079:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.742500:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.748331:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.754041:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.760253:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.767241:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.773538:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.780337:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.787232:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.793263:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.798663:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.804362:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.810119:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.815748:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.821692:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.828097:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.835507:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.841508:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.848094:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.854453:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.860281:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.866338:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.871805:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.877350:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.883130:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.888674:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.894710:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.901819:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.907404:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.913651:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.919837:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.926226:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.932407:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.939080:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.944904:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.950458:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.955915:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.961687:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.967402:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.972917:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.979319:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.986653:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.993238:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163742.999665:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.006044:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.011986:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.017678:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.023665:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.029379:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.035407:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.041830:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.047948:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.054696:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.060890:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.067627:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.073725:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.080004:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.086677:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.092290:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.097755:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.103481:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.108644:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.114358:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.120106:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.126364:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.132944:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.138440:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.144689:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.151767:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.157614:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.163034:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.168794:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.174310:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.179741:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.185438:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.190945:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.197213:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.203530:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.209546:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.215990:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.222540:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.228353:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.233911:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.239453:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.244916:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.250758:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.256089:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.262693:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.269637:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.276069:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.283456:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.289408:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.296278:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.302902:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.308201:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.314069:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.319772:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.325523:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.331346:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.337053:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.343137:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.350753:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.357716:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.364178:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.370711:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.376379:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.381990:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.388041:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.393684:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.399754:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.405474:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.412050:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.418863:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.424543:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.431301:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.437756:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.443479:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.450789:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.456926:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.462447:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.468179:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.473494:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.479516:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.485087:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.491039:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.498025:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.504530:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.510877:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.517280:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.523259:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.528788:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.534351:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.540135:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.545321:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.551489:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.556987:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.563498:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.570275:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.577191:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163743.584341:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
